ID,GENDER,CHECK
"2001_Martel,Yann_LifeofPi_BS.txt.tokens.csv",M,M
"2005_Johnson,Craig_TheColdDish_MY.txt.tokens.csv",M,M
"2005_SafranFoer,Jonathan_ExtremelyLoudandIncrediblyClose_BS.txt.tokens.numbers",M,M
"2006_Gruen,Sara_WaterforElephants_BS.txt.tokens.numbers",M,M
"2006_Sparks,Nicholas_DearJohn_BS.txt.tokens.numbers",M,M
"2007_ONeill,Heather_LullabiesforLittle_PW.txt.tokens.csv",M,F
"2008_Beck,Glenn_ChristmasSweater_BS.txt.tokens.csv",M,M
"2008_Benioff,David_CityofThieves_BS.txt.tokens.numbers",?,M
"2008_Boyden,Joseph_ThroughBlackSpruce_PW.txt.tokens.numbers",F,F
"2008_Grant,Linda_ClothesOn_PW.txt.tokens.numbers",F,F
"2008_Sittenfeld,Curtis_AmericanWife_BS.txt.tokens.numbers",F,F
"2009_Flynn,Gillian_DarkPlaces_MY.txt.tokens.numbers",F,F
"2009_Macintyre,Linden_BishopsMan_PW.txt.tokens.csv",M,M
"2009_Mead,Richelle_LastSacrifice_YA.txt.tokens.csv",?,F
"2009_Patterson,James_RunForYourLife_BS.txt.tokens.csv",M,M
"2009_Stockett,Kathryn_TheHelp_BS.txt.tokens.csv",F,F
"2009_Verghese,Abraham_CuttingforStone_BS.txt.tokens.csv",F,F
"2009_Weiner,Jennifer_BestFriendsForever_BS.txt.tokens.csv",F,F
"2010_Burke,JamesLee_TheGlassRainbow_MY.txt.tokens.csv",M,M
"2010_Webber,Heather_TrulyMadly_MY.txt.tokens.csv",F,F
"2011_Aaronovitch,Ben_MidnightRiot_MY.txt.tokens.csv",M,M
"2011_Armstrong,Kelley_TheGathering_YA.txt.tokens.csv",F,F
"2011_Barnes,JenniferLynn_TrialbyFire_YA.txt.tokens.csv",F,F
"2011_Child,Lee_TheAffair_BS.txt.tokens.csv",M,M
"2011_Childs,TeraLynn_FinsAreForever_YA.txt.tokens.csv",F,F
"2011_Miller,AD_Snowdrops_PW.txt.tokens.csv",M,M
"2011_Oliver,Lauren_Delirium_YA.txt.tokens.csv",F,F
