x,work,NAME,X..MENTIONS...100K.WORDS,GENDER,VALIDATION,ERROR,ERROR.TYPE,X
1,"""2006_Behrens	Peter_LawofDreams_PW.txt.csv""",Phoebe,126.435854,F,F,,,NA
2,"""2006_Wagner	Bruce_TheChrysanthemumPalace_PW.txt.csv""",Clea,465.7410246,F,F,,,NA
3,"""2008_Hemon	Aleksandar_TheLazarusProject_PW.txt.csv""",Isaac,70.48415322,M,M,,,NA
4,"""2008_Leavitt	David_TheIndianClerk_PW.txt.csv""",Norton,117.0500925,M,M,,,NA
5,"""2009_Echlin	Kim_Disappeared_PW.txt.csv""",Pol Pot,69.35803023,M,?,X,np as m,NA
6,"""2009_Mawer	Simon_GlassRoom_PW.txt.csv""",Katalin,108.136133,M,F,X,f as m,NA
7,"""2009_McCann	Colum_LetTheGreatWorldSpin_PW.txt.csv""",Claire,453.3416777,F,F,,,NA
8,"""2010_Gerritsen	Tess_IceCold_MY.txt.csv""",Jane,1110.155086,F,F,,,NA
9,"""2010_Goodman	Carol_ArcadiaFalls_MY.txt.csv""",Tori,49.49444955,F,F,,,NA
10,"""2010_Livingston	Lesley_Tempestuous.txt.csv""",Gwynn,147.4891167,M,F,X,f as m,NA
11,"""2010_Obreht	Tea_TheTigersWife_BS.txt.csv""",Amana,33.79550976,?,F,X,f as u,NA
12,"""2010_Pfeffer	SusanBeth_ThisWorldWeLiveIn_SF.txt.csv""",Matt,625.0536373,M,M,,,NA
13,"""2010_Philbin	Joanna_TheDaughters.txt.csv""",Todd,1007.694217,M,M,,,NA
14,"""2010_Roberts	Nora_SavortheMoment_BS.txt.csv""",Sarah,22.87506944,F,F,,,NA
15,"""2011_Baldacci	David_TheSixthMan_BS.txt.csv""",Avery,88.21943768,M,M,,,NA
16,"""2011_Bezmozgis	David_TheFreeWorld_PW.txt.csv""",Karl,506.7585254,M,M,,,NA
17,"""2011_Endicott	Marina_LittleShadows_PW.txt.csv""",Verrall,312.2337292,M,M,,,NA
18,"""2011_Johnson	Jean_ASoldiersDuty_SF.txt.csv""",Liu Ji,36.82188998,M,M,,,NA
19,"""2011_Preston	Douglas_ColdVengeance_BS.txt.csv""",Jennings,96.15769863,M,M,,,NA
20,"""2011_Revis	Beth_AcrosstheUniverse_SF.txt.csv""",Ward,49.72246745,M,M,,,NA
21,"""2011_Scalzi	John_FuzzyNation_SF.txt.csv""",Mr. Holloway,216.2186511,M,M,,,NA
22,"""2011_Slonczewski	Joan_TheHighestFrontier_SF.txt.csv""",Priscilla,66.41057361,F,F,,,NA
23,"""2011_SpencerFleming	Julia_OneWasASoldier_MY.txt.csv""",McNabb,248.3312998,M,M,,,NA
24,"""2012_Barclay	Linwood_TrustYourEyes_MY.txt.csv""",Len,161.5372189,M,M,,,NA
25,"""2012_Brogan	Tracy_CrazyLittleThing_ROM.txt.csv""",Des,751.4225962,F,F,,,NA
26,"""2012_Crouch	Blake_Pines_SF.txt.csv""",Theresa,457.2437029,F,F,,,NA
27,"""2012_Despain	Bree_TheSavageGrace.txt.csv""",James,94.86986718,M,M,,,NA
28,"""2012_Gould	Steven_Impulse_SF.txt.csv""",Grant,338.5455634,M,M,,,NA
29,"""2012_Hobbs	Roger_Ghostman_MY.txt.csv""",Alexander Lakes,85.76861076,M,M,,,NA
30,"""2012_Kellerman	Jonathan_Victims_MY.txt.csv""",Biro,109.4800287,M,M,,,NA
31,"""2012_Kress	Nancy_AftertheFall_SF.txt.csv""",Eduardo,134.1363983,M,M,,,NA
32,"""2012_Naam	Ramez_Nexus_SF.txt.csv""",Ana,105.0993893,F,F,,,NA
33,"""2012_Roberts	Nora_PerfectHope_BS.txt.csv""",Lizzy,289.0551714,F,F,,,NA
34,"""2012_Scottoline	Lisa_ComeHome_MY.txt.csv""",Courtney,57.54918505,M,F,X,f as m,NA
35,"""2012_Snyder	Maria_InsideOut.txt.csv""",Logan,416.0625355,M,M,,,NA
36,"""2012_Snyder	Maria_ScentofMagic.txt.csv""",Sepp,147.8749988,M,M,,,NA
37,"""2012_Sorensen	Jessica_CoincidenceofCallie_BS.txt.csv""",Caleb,103.5592877,M,M,,,NA
38,"""2012_Unger	Lisa_Heartbroken_MY.txt.csv""",Richard Cameron,129.7687836,M,M,,,NA
39,"""2012_Williams	WalterJon_TheFourthWall_SF.txt.csv""",Julian,67.91283967,M,M,,,NA
40,"""2013_Asher	Neal_TheDeparture_SF.txt.csv""",Braddock,210.6816248,M,M,,,NA
41,"""2013_Bonert	Kenneth_LionSeeker_PW.txt.csv""",Silas,140.4309737,M,M,,,NA
42,"""2013_Crain	Caleb_NecessaryErrors_CT.txt.csv""",Daniel,100.2776047,M,M,,,NA
43,"""2013_Grisham	John_SycamoreRow_BS.txt.csv""",Ancil,166.141338,M,M,,,NA
44,"""2013_Landay	William_DefendingJacob_CT.txt.csv""",Newton,38.36609417,?,?,,,NA
45,"""2013_Lynn	J_WaitForYou_BS.txt.csv""",Steph,72.49418139,F,F,,,NA
46,"""2013_Mather	Matthew_TheDystopiaChronicles_SF.txt.csv""",Kesselring,118.6428849,M,M,,,NA
47,"""2013_Picoult	Jodi_TheStoryteller_BS.txt.csv""",Reiner Hartmann,69.75623367,M,M,,,NA
48,"“2013_Pratchett	Terry_TheLongEarth_SF.txt.csv”",Helen,45.14273938,F,F,,,NA
49,"""2014_Abani	Chris_TheSecretHistoryofLasVegas_MY.txt.csv""",Sunil,2816.627313,M,M,,,NA
50,"""2014_Baskin	Nora_SubwayLove.txt.csv""",Laura,3229.131706,F,F,,,NA
51,"""2014_Carey	MR_TheGirlWithAlltheGifts_SF.txt.csv""",Sarge,26.04189272,M,M,,,NA
52,"""2014_Chance	Megan_TheShadows.txt.csv""",Rose,261.3098154,M,F,X,f as m,NA
