"X","X.1","WORK","NAME","X..MENTIONS...100K.WORDS","GENDER","CHECK","MISMATCH","ERROR.TYPE"
1,"2005_Ishiguro","Kazuo_NeverLetMeGo_PW.txt.csv","Tommy",1410.9528552798,"M","M","",""
2,"2005_Jin","Ha_WarTrash_PW.txt.csv","Chaolin",218.3874576635,"M","M","",""
21,"2005_Moore","Lisa_Alligator_PW.txt.csv","Frank",1059.5429980089,"M","M","",""
22,"2005_Vollmann","WilliamT_EuropeCentral_PW.txt.csv","Elena",434.8360080475,"F","F","",""
23,"2006_Brooks","Max_WorldWarZ_BS.txt.csv","Redeker",76.9869036723,"M","M","",""
11,"2006_Quiviger","Pascale_PerfectCircle_PW.txt.csv","Marianne",1681.9382532607,"F","F","",""
24,"2008_Sittenfeld","Curtis_AmericanWife_BS.txt.csv","Ella",428.2371847895,"F","F","",""
12,"2009_Grisham","John_TheAssociate_BS.txt.csv","Kyle",2591.1763027225,"M","M","",""
13,"2009_Lyon","Annabel_TheGoldenMean_PW.txt.csv","Alexander",776.8842851302,"M","M","",""
25,"2010_Donoghue","Emma_Room_BS.txt.csv","Jack",499.9017660285,"M","M","",""
14,"2010_Ringo","John_LiveFreeorDie_SF.txt.csv","Tyler",1685.1816314491,"M","M","",""
26,"2010_Sandford","John_StolenPrey_BS.txt.csv","Kline",488.0726032499,"M","M","",""
27,"2010_Shteyngart","Gary_SuperSadTrueLoveStory_SF.txt.csv","Lenny",511.8468484233,"M","M","",""
28,"2010_Wilson","Norah_GuardingSuzannah_ROM.txt.csv","John",882.9145344841,"M","M","",""
29,"2011_Birch","Carol_JamrachsMenagerie_PW.txt.csv","Tim",847.786443177,"M","M","",""
210,"2011_Clancy","Tom_AgainstAllEnemies_BS.txt.csv","Rojas",703.5254880603,"M","M","",""
15,"2011_Clancy","Tom_LockedOn_BS.txt.csv","Ryan",1129.7552544032,"M","M","",""
16,"2011_Clare","Cassandra_CityofFallenAngels.txt.csv","Simon",2132.5590708851,"M","M","",""
17,"2011_Condie","Ally_Crossed.txt.csv","Vick",700.9179534619,"M","M","",""
18,"2011_Evanovich","Janet_ExplosiveEighteen_BS.txt.csv","Lula",1154.5360001206,"M","F","X","F as M"
211,"2011_Flanagan","John_TheOutcasts.txt.csv","Stig",1351.1608896239,"M","M","",""
19,"2011_Grisham","John_TheLitigators_BS.txt.csv","David",1505.0507517114,"M","M","",""
212,"2011_OConnell","Carol_TheChalkGirl_MY.txt.csv","Riker",921.8286197633,"M","M","",""
213,"2011_Roth","Veronica_Divergent.txt.csv","Christina",574.0693937972,"F","F","",""
